date,price,moving_average_7,moving_average_30,rsi,volume,macd,signal_strength,price_up
2024-01-01,150.25,149.80,148.50,55,2500000,0.45,0.62,1
2024-01-02,152.80,150.90,148.95,62,2800000,0.85,0.75,1
2024-01-03,151.45,151.45,149.40,58,2300000,0.65,0.68,1
2024-01-04,149.90,150.85,149.35,45,2900000,-0.35,0.35,0
2024-01-05,148.50,150.25,149.25,38,3100000,-0.82,0.22,0
2024-01-06,147.80,149.80,149.10,32,3400000,-1.02,0.15,0
2024-01-07,149.20,149.45,149.00,42,2900000,-0.52,0.28,0
2024-01-08,151.50,150.20,149.15,51,2600000,0.25,0.55,1
2024-01-09,153.40,151.60,149.50,58,2800000,0.70,0.72,1
2024-01-10,155.20,152.80,149.95,65,3100000,1.10,0.82,1
2024-01-11,154.10,153.60,150.35,60,2700000,0.95,0.78,1
2024-01-12,152.90,153.40,150.65,52,2400000,0.70,0.68,0
2024-01-13,151.50,152.80,150.85,45,2600000,0.35,0.45,0
2024-01-14,153.20,152.80,151.10,50,2900000,0.55,0.60,1
2024-01-15,155.60,153.80,151.50,58,3200000,0.95,0.75,1
2024-01-16,157.40,155.20,152.00,68,3400000,1.45,0.88,1
2024-01-17,156.80,156.20,152.50,72,3100000,1.62,0.92,1
2024-01-18,158.20,157.40,153.10,75,3300000,1.95,0.95,1
2024-01-19,159.80,158.40,153.80,78,3500000,2.25,0.98,1
2024-01-20,161.50,159.60,154.50,82,3700000,2.68,0.99,1
2024-01-21,160.20,160.30,155.15,80,3400000,2.85,0.98,0
2024-01-22,158.90,159.85,155.75,75,3200000,2.50,0.92,0
2024-01-23,157.60,159.10,156.30,68,3000000,2.10,0.85,0
2024-01-24,156.40,158.25,156.75,62,2800000,1.65,0.75,0
2024-01-25,157.80,157.80,157.10,58,2900000,1.40,0.68,1
2024-01-26,159.60,158.60,157.50,62,3100000,1.75,0.78,1
2024-01-27,161.40,159.80,158.00,68,3300000,2.20,0.88,1
2024-01-28,162.90,160.90,158.50,72,3500000,2.65,0.92,1
2024-01-29,164.20,162.10,159.05,75,3700000,3.10,0.95,1
2024-01-30,163.50,162.95,159.65,73,3400000,3.05,0.94,0
2024-01-31,162.40,162.65,160.20,70,3200000,2.85,0.90,0
2024-02-01,161.80,162.25,160.70,68,3000000,2.60,0.85,0
2024-02-02,163.20,162.55,161.15,66,3100000,2.50,0.82,1
2024-02-03,165.40,163.75,161.70,72,3400000,3.05,0.92,1
2024-02-04,167.80,165.55,162.45,78,3600000,3.65,0.96,1
2024-02-05,169.20,167.25,163.20,82,3800000,4.20,0.98,1
2024-02-06,168.50,168.05,163.95,80,3500000,4.25,0.97,0
2024-02-07,167.20,167.75,164.60,75,3300000,4.00,0.92,0
2024-02-08,166.10,167.10,165.25,70,3100000,3.65,0.85,0
2024-02-09,164.90,166.40,165.85,65,2900000,3.20,0.75,0
2024-02-10,166.30,165.90,166.40,62,3000000,3.10,0.72,1
2024-02-11,168.50,167.20,166.95,68,3200000,3.60,0.82,1
2024-02-12,170.80,168.85,167.60,75,3500000,4.20,0.90,1
2024-02-13,172.40,170.60,168.35,80,3700000,4.85,0.95,1
2024-02-14,171.20,171.40,168.95,78,3400000,4.95,0.94,0
2024-02-15,169.90,170.85,169.50,72,3200000,4.65,0.88,0
